"trait","n_predictions","coverage","median_interval_width","median_absolute_error"
"Bark_thickness",977,77.482088024565,1.57310619170843,0.423092651602481
"Crown_diameter",141,25.531914893617,0.255957038825098,0.628122038561448
"Crown_height",213,61.9718309859155,1.63792612440974,0.515207520124104
"Leaf_area",687,90.2474526928675,1.27956226942656,0.19510216690973
"Leaf_density",1425,83.719298245614,1.8740467229797,0.388473856301626
"Leaf_K_per_mass",1304,75.6901840490798,1.72296222056488,0.461122610652526
"Leaf_N_per_mass",5768,71.3072122052705,1.11572705567839,0.318513991649064
"Leaf_P_per_mass",3527,74.1423305925716,1.50525503970822,0.396482352201589
"Leaf_thickness",1977,82.1952453211937,1.51855814648804,0.299663650185793
"Leaf_Vcmax_per_dry_mass",407,81.3267813267813,2.38137836701719,0.522167452087111
"Specific_leaf_area",5640,73.8475177304965,1.2095891688879,0.336360878967225
"Stem_conduit_diameter",178,74.1573033707865,1.19855717455659,0.335838036971811
"Stem_diameter",2233,61.2628750559785,1.54973589491044,0.60792304154979
"Stomatal_conductance",806,71.8362282878412,1.765390798654,0.511019637116865
"Tree_height",2812,69.3456614509246,1.70162783358837,0.535257268701294
"Wood_density",5188,82.6522744795682,2.02500057640764,0.359242978111056
"Root_depth",700,76.2857142857143,1.81579357438362,0.443630497292506
"Seed_dry_mass",3107,86.8683617637593,1.39943959224037,0.255403290673165
